freq,weight,subject
3.0,4.431363764158987,solved issue met
2.0,3.9030899869919438,guadalupe meter diagram
3.0,4.431363764158987,tufco deal
2.0,3.9030899869919438,quistar swing
2.0,3.9030899869919438,dewbre petroleum
3.0,4.431363764158987,lyondell citgo
4.0,4.8061799739838875,fw first delivery rodessa operating co
2.0,3.9030899869919438,intrastate contract guadalupe pipelin
2.0,3.9030899869919438,first delivery cummings walker exxon
2.0,3.9030899869919438,pymt sale adjustment cowtrap
158.0,9.595971260863267,issu
48.0,8.043723712126761,duk
3.0,4.431363764158987,january nomination shell deer park
4.0,4.8061799739838875,opm survey
2.0,3.9030899869919438,need deal march
2.0,3.9030899869919438,transport logistics customer happy hou
2.0,3.9030899869919438,preliminary `` buyback deficiency deal `` worksheet july
2.0,3.9030899869919438,meter three river issu
2.0,3.9030899869919438,mitchell gas servic
22.0,7.027268042466618,attack
2.0,3.9030899869919438,k needed k needed
4.0,4.8061799739838875,cornhusker lone star payment
4.0,4.8061799739838875,potential list fo
2.0,3.9030899869919438,tejas delivery oasis katy
2.0,3.9030899869919438,new carthage phys product eol
2.0,3.9030899869919438,unify gas month end close novemb
2.0,3.9030899869919438,meter san jacinto low pressure del defs
3.0,4.431363764158987,april aspect volume texas city
2.0,3.9030899869919438,ntex may
3.0,4.431363764158987,cannon interest may purchas
33.0,7.555541819633662,quista
3.0,4.431363764158987,cilco storag
19.0,6.836260802858487,duke energy
79.0,8.692881273871324,test
2.0,3.9030899869919438,invitation welcome new analyst reception
3.0,4.431363764158987,potential prospect
4.0,4.8061799739838875,personal favo
3.0,4.431363764158987,good morning afternoon
346.0,10.61722829637833,sum
2.0,3.9030899869919438,lap top
4.0,4.8061799739838875,nron open position
2.0,3.9030899869919438,al world option pricing
21.0,6.966657884201759,visit enron
2.0,3.9030899869919438,thur fri austin trip presentation
9.0,5.862727528317974,packag
3.0,4.431363764158987,preface book
58.0,8.290283980688812,congratulation
34.0,7.594436751126766,confidential
2.0,3.9030899869919438,garp convention invitation speak
2.0,3.9030899869919438,yaron resum
91.0,8.877124176963282,articl
11.0,6.124178055474676,nron case study
336.0,10.579017832169532,pow
21.0,6.966657884201759,softwa
15.0,6.528273777167044,chapt
31.0,7.4740850815028175,address
2.0,3.9030899869919438,previous summer intern
100.0,9.0,lett
2.0,3.9030899869919438,b var transaction policy
496.0,11.086445029470593,hi
4.0,4.8061799739838875,petronas benchmarking visit
3.0,4.431363764158987,technical training houston energy expo
3.0,4.431363764158987,nron default swap
15.0,6.528273777167044,visit houston
3.0,4.431363764158987,copper curv
41.0,7.838351570159206,lunch
2.0,3.9030899869919438,fw enron credit model doc comparative model study
4.0,4.8061799739838875,henwood query
2.0,3.9030899869919438,site john griebling organization research group
2.0,3.9030899869919438,yvan application
2.0,3.9030899869919438,quest suggestion vince visit sydney july
2.0,3.9030899869919438,anshuman srivastava
3.0,4.431363764158987,thursday visit
2.0,3.9030899869919438,credit trading brought bryan seyfried
4.0,4.8061799739838875,chapter revision
2.0,3.9030899869919438,hello team
3.0,4.431363764158987,christmas basket list
12.0,6.237543738142875,telephone interview enron corp research group
11.0,6.124178055474676,introduction
2.0,3.9030899869919438,quity investment fair value turkey
2.0,3.9030899869919438,india model
2.0,3.9030899869919438,mg metal additional area look
4.0,4.8061799739838875,visit enron professor nalin kulatilaka boston
4.0,4.8061799739838875,ming sit
6.0,5.334453751150931,willow pathstar evaluation
2.0,3.9030899869919438,clustering gas pow
4.0,4.8061799739838875,pserc industrial advisory board meeting invitation
30.0,7.431363764158988,check
5.0,5.096910013008056,visit houston vince kaminski research group
2.0,3.9030899869919438,trading algorithm
60.0,8.334453751150932,hello
2.0,3.9030899869919438,opportunity enron
2.0,3.9030899869919438,fw fw visit enron professor nalin kulatilaka boston
17.0,6.691346764134822,greeting
4.0,4.8061799739838875,invitation speak pow
20.0,6.903089986991944,iris mack
2.0,3.9030899869919438,nron exotica option library
3.0,4.431363764158987,hotel wharton trip
6.0,5.334453751150931,sorry
2.0,3.9030899869919438,greeting charles
84.0,8.772837858185644,thank
13.0,6.341830056920511,hello vince kaminski enron
3.0,4.431363764158987,invitation whartonetevent apr plsrsvp
32.0,7.515449934959719,grad
19.0,6.836260802858487,alp presentation
207.0,9.947911036370753,tim
5.0,5.096910013008056,aiesec polska eurolds
175.0,9.729114146058883,presentation
2.0,3.9030899869919438,united healthcare contracting updat
3.0,4.431363764158987,mgmt rice university
4.0,4.8061799739838875,subscription renewal
37.0,7.704605172200985,summer internship
4.0,4.8061799739838875,lsu seminar visit
15.0,6.528273777167044,interview research group
4.0,4.8061799739838875,ken lay speech
3.0,4.431363764158987,kwi user group
20.0,6.903089986991944,interview enron corp research
6.0,5.334453751150931,contract updat
7.0,5.535294120042771,grant masson
6.0,5.334453751150931,fea announces release energy
67.0,8.478224408102479,opportunity
6.0,5.334453751150931,term project
4.0,4.8061799739838875,summer work
4.0,4.8061799739838875,mathworks
2.0,3.9030899869919438,garp credit derivative discussion group
4.0,4.8061799739838875,asian option pavel
2.0,3.9030899869919438,infocast valuing electric power asset company real
8.0,5.70926996097583,al option conference cambridg
52.0,8.148010030904398,chas
3.0,4.431363764158987,london research group
3.0,4.431363764158987,var enroncredit com
34.0,7.594436751126766,cruiting
9.0,5.862727528317974,term pap
43.0,7.9004053667387595,internship
3.0,4.431363764158987,mutually agreed upon change okay
2.0,3.9030899869919438,december th meeting
2.0,3.9030899869919438,spring energy finance conference participation
3.0,4.431363764158987,nergy derivative conference may toronto
3.0,4.431363764158987,nron project
7.0,5.535294120042771,ice enron finance seminar series
2.0,3.9030899869919438,update meteorologist search
5.0,5.096910013008056,part time work
162.0,9.628545043627891,visit
4.0,4.8061799739838875,cairn gas purchase bid
4.0,4.8061799739838875,turkey
3.0,4.431363764158987,seminar series mug
10.0,6.0,lawy
9.0,5.862727528317974,contingency
22.0,7.027268042466618,nergy derivativ
6.0,5.334453751150931,london visit
2.0,3.9030899869919438,nron visit thanks
2.0,3.9030899869919438,country risk jr economist hiring
2.0,3.9030899869919438,message bogdan
2.0,3.9030899869919438,video conference scheduling
144.0,9.475087476285749,status
4.0,4.8061799739838875,confirm participation real option conference cambridg
11.0,6.124178055474676,matt
11.0,6.124178055474676,followup
31.0,7.4740850815028175,g energy
3.0,4.431363764158987,full version
7.0,5.535294120042771,spring conference participation jeffrey k skilling
2.0,3.9030899869919438,isk june boston speaker confirmation
5.0,5.096910013008056,uc berkeley graduate student
6.0,5.334453751150931,li sun
177.0,9.74391979908542,access
7.0,5.535294120042771,f u dr kaminski enron iris mack
3.0,4.431363764158987,job application
4.0,4.8061799739838875,isk boston
2.0,3.9030899869919438,introduction meeting rac london quants houston research
2.0,3.9030899869919438,invitation hous
3.0,4.431363764158987,fma european conferenc
12.0,6.237543738142875,garp convention
2.0,3.9030899869919438,another stanford acceptanc
2.0,3.9030899869919438,video conference interview stig faltinsen
28.0,7.341474094026658,mgmt
29.0,7.387193993696869,houston visit
2.0,3.9030899869919438,ut short course travel arrangement
34.0,7.594436751126766,interest
4.0,4.8061799739838875,uk portfolio book setup risktrac
2.0,3.9030899869919438,looking `` fat tail `` time series ngi socal
2.0,3.9030899869919438,tradespark
7.0,5.535294120042771,isk panel discussion
25.0,7.1938200260161125,contact info
6.0,5.334453751150931,flight
4.0,4.8061799739838875,matthew williams
15.0,6.528273777167044,nron stanford program
24.0,7.140633725134819,subject
2.0,3.9030899869919438,consulting arrangement
6.0,5.334453751150931,prm houston
4.0,4.8061799739838875,gwen koepk
3.0,4.431363764158987,mba career opportunity
2.0,3.9030899869919438,tiger team wharton participant
6.0,5.334453751150931,ca henwood engagement
2.0,3.9030899869919438,ice enron speaker fall spring
2.0,3.9030899869919438,backwardation hedge strategy
6.0,5.334453751150931,gas model
4.0,4.8061799739838875,fw fw get together coming tuesday
119.0,9.226640884177591,prc
2.0,3.9030899869919438,stanford project
79.0,8.692881273871324,approval
39.0,7.773193821079499,al option
4.0,4.8061799739838875,new color print
2.0,3.9030899869919438,monday presentation
5.0,5.096910013008056,visit sydney july
2.0,3.9030899869919438,quest historical curve information
6.0,5.334453751150931,thomas knudsen
9.0,5.862727528317974,visiting enron
7.0,5.535294120042771,summer internship enron
7.0,5.535294120042771,charm
4.0,4.8061799739838875,hib visa application sevil yaman
2.0,3.9030899869919438,fed ex iris
8.0,5.70926996097583,brazil
2.0,3.9030899869919438,prof carmona
3.0,4.431363764158987,sco database customer captu
2.0,3.9030899869919438,fa meeting
3.0,4.431363764158987,various market data charge research group february
5.0,5.096910013008056,weather cours
4.0,4.8061799739838875,agenda houston visit
2.0,3.9030899869919438,wayne tow resum
5.0,5.096910013008056,trip houston
4.0,4.8061799739838875,summer internship position
241.0,10.146051127724604,go
2.0,3.9030899869919438,invitation wharton et event
2.0,3.9030899869919438,liquid limit oct
3.0,4.431363764158987,quest two powerpoint presentation risk conf
2.0,3.9030899869919438,info help
6.0,5.334453751150931,tp project
207.0,9.947911036370753,off
3.0,4.431363764158987,storage meeting
2.0,3.9030899869919438,carnegie mellon recruiting
2.0,3.9030899869919438,number sharad agnihotri
4.0,4.8061799739838875,powerisk invitation
2.0,3.9030899869919438,argentina modelling
2.0,3.9030899869919438,fw luncheon meeting asap
2.0,3.9030899869919438,wednesday meeting
3.0,4.431363764158987,possible summer internship enron
2.0,3.9030899869919438,th try
39.0,7.773193821079499,phone interview
2.0,3.9030899869919438,completion ibuyit request wincenty vince kaminski
6.0,5.334453751150931,visa anshuman shrivastava
2.0,3.9030899869919438,financial engineering associat
2.0,3.9030899869919438,cusip
5.0,5.096910013008056,new comput
4.0,4.8061799739838875,pending approval ibuyit request wincenty vinc
7.0,5.535294120042771,visiting enron may th
7.0,5.535294120042771,tony hamilton
363.0,10.679719875108336,quest
2.0,3.9030899869919438,meeting wharton strategy
3.0,4.431363764158987,argentina power gas market modelling
8.0,5.70926996097583,get together coming tuesday
2.0,3.9030899869919438,bogdan szopa cv
2.0,3.9030899869919438,forecast rat
15.0,6.528273777167044,mscf speaker series
2.0,3.9030899869919438,ncouragement would appreciated
3.0,4.431363764158987,pro opticus
7.0,5.535294120042771,ferral
6.0,5.334453751150931,meeting tuesday
2.0,3.9030899869919438,conference room
11.0,6.124178055474676,congrats
2.0,3.9030899869919438,high end desktop computing
51.0,8.122710528293808,messag
2.0,3.9030899869919438,development program `` econo physic ``
2.0,3.9030899869919438,meeting th march
2.0,3.9030899869919438,friday brown bag lunch option pricing
4.0,4.8061799739838875,london new york houston financial mathematics june july
2.0,3.9030899869919438,latest revision
2.0,3.9030899869919438,cruiting carnegie mellon
4.0,4.8061799739838875,managing energy price risk
2.0,3.9030899869919438,candidate evaluation wendi germani
3.0,4.431363764158987,xtreme value theory applied weathet
61.0,8.355989505032301,mind
2.0,3.9030899869919438,technical corner articl
3.0,4.431363764158987,invitation speak infocast upcoming `` market pric
25.0,7.1938200260161125,global risk management operation
4.0,4.8061799739838875,spring schematic
219.0,10.021332344520356,interview
12.0,6.237543738142875,progress
3.0,4.431363764158987,arthur andersen model validation request
4.0,4.8061799739838875,nron contact info
2.0,3.9030899869919438,invitation speak infocast managing summer pric
2.0,3.9030899869919438,ice cours
2.0,3.9030899869919438,greeting garp
4.0,4.8061799739838875,clustering pow
2.0,3.9030899869919438,fw invitation energy finance conferenc
11.0,6.124178055474676,abi d
2.0,3.9030899869919438,prc feedback form
2.0,3.9030899869919438,light switch eb
4.0,4.8061799739838875,fw eprm articl
5.0,5.096910013008056,search development charge gpg
46.0,7.988273495044723,interview enron
7.0,5.535294120042771,tanya vacation
3.0,4.431363764158987,time keeping
3.0,4.431363764158987,credit exposure model
4.0,4.8061799739838875,zhendong
4.0,4.8061799739838875,programming rdi model
2.0,3.9030899869919438,tff meeting date question
2.0,3.9030899869919438,spreadsheet talon deal
3.0,4.431363764158987,followup iris mack
3.0,4.431363764158987,backtesting
4.0,4.8061799739838875,nron credit model doc comparative model study
2.0,3.9030899869919438,carl tricoli
4.0,4.8061799739838875,seismic data via satellit
13.0,6.341830056920511,personal
2.0,3.9030899869919438,houston research opportunity anjam
4.0,4.8061799739838875,march real option conferenc
27.0,7.294091292476962,prm
2.0,3.9030899869919438,var meeting houston
2.0,3.9030899869919438,nl dailyupdate txt
3.0,4.431363764158987,steve leppard
8.0,5.70926996097583,telephone interview enron research group
2.0,3.9030899869919438,analyst candidate mitra mujica
4.0,4.8061799739838875,dr michelle fo energy institut
7.0,5.535294120042771,software licens
2.0,3.9030899869919438,informal interview enron research group
2.0,3.9030899869919438,cent hardware repai
2.0,3.9030899869919438,aram visit
2.0,3.9030899869919438,cost sharing subscription poten fuel oil report
2.0,3.9030899869919438,ply email ignore voicemail
3.0,4.431363764158987,datren williams acceptanc
3.0,4.431363764158987,nron cover letter resume dave gershenson
3.0,4.431363764158987,var cob nd aug
3.0,4.431363764158987,background information
3.0,4.431363764158987,super saturday jun
2.0,3.9030899869919438,dale nesbitt meeting tues
2.0,3.9030899869919438,nron weather research
218.0,10.015369480813815,summ
7.0,5.535294120042771,weather energy price data
9.0,5.862727528317974,charles shen
82.0,8.74144155715115,mail
2.0,3.9030899869919438,nron site mep
4.0,4.8061799739838875,monday aug
3.0,4.431363764158987,forward oil pric
14.0,6.4383841070347145,anshuman
2.0,3.9030899869919438,mit financial engineering pro semina
2.0,3.9030899869919438,quest help
5.0,5.096910013008056,confirmation meeting
2.0,3.9030899869919438,charm conference call
4.0,4.8061799739838875,lng may decision
2.0,3.9030899869919438,vlady gorny
6.0,5.334453751150931,petrochem desk
2.0,3.9030899869919438,commendation outstanding baylor mba student summ
3.0,4.431363764158987,xecutive program credit risk
2.0,3.9030899869919438,caida metric wg meeting mar fwd
4.0,4.8061799739838875,sddp
3.0,4.431363764158987,bullet point
2.0,3.9030899869919438,generation earnings model
41.0,7.838351570159206,dinn
8.0,5.70926996097583,na analyst associat
4.0,4.8061799739838875,next visit houston
5.0,5.096910013008056,joint probability
2.0,3.9030899869919438,cruiting weather risk management group
6.0,5.334453751150931,green card
8.0,5.70926996097583,bandwidth
3.0,4.431363764158987,isk paper pricing electricity derivativ
2.0,3.9030899869919438,carnegie mellon team meeting
10.0,6.0,good morning
2.0,3.9030899869919438,informs abstract fwd
2.0,3.9030899869919438,program question
2.0,3.9030899869919438,benchmarking study
15.0,6.528273777167044,mid year prc
2.0,3.9030899869919438,suggestion implementing var based non normal log return
2.0,3.9030899869919438,dram trading authority
2.0,3.9030899869919438,improving option valuation precision erms
4.0,4.8061799739838875,jinbaek kim
2.0,3.9030899869919438,headcount information
2.0,3.9030899869919438,dith terry
4.0,4.8061799739838875,site license power world
2.0,3.9030899869919438,fwd curv
2.0,3.9030899869919438,follow houston opportunity
2.0,3.9030899869919438,visual numerics cnl licensing issu
4.0,4.8061799739838875,meeting feb
2.0,3.9030899869919438,action learning project enron tou
16.0,6.612359947967775,confirmation ord
3.0,4.431363764158987,default rat
4.0,4.8061799739838875,fw opportunity
2.0,3.9030899869919438,sevil yamen
27.0,7.294091292476962,wednesday
49.0,8.070588240085542,thanks
2.0,3.9030899869919438,vince j kaminski approval
2.0,3.9030899869919438,publication submission question
4.0,4.8061799739838875,d krapels
4.0,4.8061799739838875,friend min
3.0,4.431363764158987,program attached march ny ro conference participation
52.0,8.148010030904398,yo
2.0,3.9030899869919438,letter nesbitt
2.0,3.9030899869919438,xecutive program credit risk modeling
2.0,3.9030899869919438,stanford mba interview
3.0,4.431363764158987,agenda ny mg metal visit
5.0,5.096910013008056,wharton business plan competition
5.0,5.096910013008056,nergy conferenc
3.0,4.431363764158987,fw possible visit enron professor nalin kulatilaka
7.0,5.535294120042771,nroncredit com
7.0,5.535294120042771,houston trip
3.0,4.431363764158987,informal exploratory interview enron research group
6.0,5.334453751150931,wharton tiger team
4.0,4.8061799739838875,tp conferenc
2.0,3.9030899869919438,departure grant masson
2.0,3.9030899869919438,approval overdue access request stewart range enron com
2.0,3.9030899869919438,support statistical modeling
2.0,3.9030899869919438,mission impossible hr associate group recommendation
2.0,3.9030899869919438,interview request
2.0,3.9030899869919438,power crisis west
21.0,6.966657884201759,garp
2.0,3.9030899869919438,follow interview
7.0,5.535294120042771,ca henwood
2.0,3.9030899869919438,book not
2.0,3.9030899869919438,power play book
2.0,3.9030899869919438,updated message preliminary ranking
2.0,3.9030899869919438,message charles shen williams
5.0,5.096910013008056,prospective houston visit
3.0,4.431363764158987,durasoft java class
4.0,4.8061799739838875,model spik
3.0,4.431363764158987,vicky windso
3.0,4.431363764158987,first draft
5.0,5.096910013008056,storm
3.0,4.431363764158987,lacima energy weather derivative course clewlow
2.0,3.9030899869919438,budget research
2.0,3.9030899869919438,invoice energy derivative cours
12.0,6.237543738142875,contact information
