term,weight
committee,4.785158431283705
commodity,4.458362004112627
commoditylogic,3.9030899869919438
common,5.096910013008056
communication,4.8061799739838875
compa,4.222658431283705
company,4.2858177253261465
comparative,4.354634980487916
comparison,3.9030899869919438
compensation,3.9030899869919438
competition,5.096910013008056
completes,3.9030899869919438
completion,3.9030899869919438
compliance,3.9030899869919438
comput,4.201544993495972
computational,3.9030899869919438
computing,3.9030899869919438
conf,4.6365618756650075
conferenc,4.626676863014142
conference,4.3646191746508824
confidenc,4.8061799739838875
confidential,6.012900257642876
confirm,4.526844360806232
confirmation,4.641650614351775
confirmlogic,4.8061799739838875
confirms,3.9030899869919438
conflict,4.431363764158987
confusion,3.9030899869919438
congentrix,4.8061799739838875
congestion,5.096910013008056
congrats,6.124178055474676
congratulation,8.290283980688812
conn,4.486703424779677
conoco,3.9030899869919438
consent,4.431363764158987
consulting,3.9030899869919438
contact,5.336947495244036
content,4.618771869071438
continental,3.9030899869919438
contingency,5.334453751150931
continuing,3.9030899869919438
contract,4.518330360527181
contracting,3.9030899869919438
control,4.4281267450269635
controller,4.951544993495972
controlling,3.9030899869919438
convention,5.0703168625674095
coordination,3.9030899869919438
copano,5.257724967479859
copier,3.9030899869919438
copp,4.764136888583522
copper,4.431363764158987
core,3.9030899869919438
corner,3.9030899869919438
cornhusk,5.436871487452317
cornhusker,4.712475921527663
corp,4.946021600405252
corporate,4.322471989593555
corporation,4.8061799739838875
correction,4.5
cost,4.14910338744668
count,4.574278837502401
counterparties,4.431363764158987
counterparty,3.9030899869919438
country,3.9030899869919438
county,3.9030899869919438
cours,4.404372371212676
course,4.167226875575466
cov,4.917226875575466
covenant,3.9030899869919438
cover,4.167226875575466
cowboy,3.9030899869919438
cowtrap,4.204119982655925
cp,4.380211241711606
cplex,4.618771869071438
cpuc,3.9030899869919438
credit,4.468721584103842
creditworthiness,3.9030899869919438
crisis,3.9030899869919438
crude,3.9030899869919438
cruis,3.9030899869919438
cruiting,4.518314447681081
cs,4.60405188189106
ct,4.564834609543535
ctr,4.317741873407456
culture,5.236703424779677
cummings,3.9030899869919438
cunningham,4.431363764158987
curv,4.035158431283705
curve,3.9030899869919438
cusip,3.9030899869919438
customer,4.325709008725579
cv,4.079181246047625
czesc,3.9030899869919438
dabhol,3.9030899869919438
daily,3.9030899869919438
dailyupdate,3.9030899869919438
dale,3.9030899869919438
dangerous,3.9030899869919438
daniel,3.9030899869919438
darin,4.8061799739838875
dash,4.857332496431269
dat,4.560552828995925
data,4.416210226188638
databas,4.079181246047625
database,4.167226875575466
date,4.061836570974055
datren,4.431363764158987
dave,4.431363764158987
day,4.925509145058854
dba,4.260930928031691
dc,4.653142498470544
deacero,5.334453751150931
deadline,4.556302500767287
deal,4.781863821727926
dealbench,4.823522823119241
debat,3.9030899869919438
debt,4.354634980487916
dec,4.935185569035518
decemb,4.623249290397901
december,4.719192053517357
decision,4.8061799739838875
deer,4.431363764158987
default,4.431363764158987
deferred,3.9030899869919438
deffner,4.431363764158987
deficiency,4.167226875575466
defs,4.618771869071438
del,4.365315905568711
delayed,3.9030899869919438
delegation,4.431363764158987
delete,3.9030899869919438
delivery,4.099053741124547
deloitt,4.431363764158987
demo,3.9030899869919438
demonstration,3.9030899869919438
department,3.9030899869919438
departu,3.9030899869919438
departure,3.9030899869919438
derivativ,4.604601158737912
derivative,4.2950174952571505
desc,4.431363764158987
description,4.431363764158987
desk,4.260930928031691
desktop,3.9030899869919438
detail,3.9030899869919438
developer,3.9030899869919438
development,4.632068444291761
devon,3.9030899869919438
dewbre,3.9030899869919438
diagram,3.9030899869919438
digitals,3.9030899869919438
diligenc,3.9030899869919438
dime,3.9030899869919438
dinn,4.795797059058804
dinner,4.035158431283705
direct,4.079181246047625
directo,4.167226875575466
director,3.9030899869919438
disclosure,4.035158431283705
discrepancy,4.431363764158987
discussion,5.374621824929299
disposition,4.8061799739838875
distribution,4.8061799739838875
dith,3.9030899869919438
divide,3.9030899869919438
doc,4.681761882384
document,4.7908041830160295
doehrman,3.9030899869919438
dolphin,3.9030899869919438
dominion,3.9030899869919438
door,4.495719529544723
doorstep,4.402526838255144
dotted,3.9030899869919438
dow,4.431363764158987
dr,4.538768680834294
draft,4.2200542532921705
dram,3.9030899869919438
drew,5.334453751150931
dreyfus,3.9030899869919438
drift,5.01363402123331
driscoll,3.9030899869919438
due,4.656253490053928
duk,5.3173512298588435
duke,4.862955816147524
dupont,4.431363764158987
durasoft,4.431363764158987
dw,5.399816382940106
dyersdale,3.9030899869919438
dynegy,3.9030899869919438
ea,4.597278059211775
earnings,3.9030899869919438
eastrans,5.346299451538355
eb,4.275781856232457
econo,3.9030899869919438
economist,3.9030899869919438
edison,3.9030899869919438
ee,4.408339999633937
effort,4.167226875575466
effot,3.9030899869919438
el,4.459761483720706
elastomer,3.9030899869919438
electric,4.167226875575466
electricity,4.431363764158987
electricxity,4.431363764158987
em,4.566565399112707
email,4.354634980487916
employ,5.585460729508501
ena,4.99878524875287
encina,4.8061799739838875
end,4.457993576678111
enerfin,4.431363764158987
energy,4.577084662080105
energyclear,4.431363764158987
engagement,5.334453751150931
engin,4.079181246047625
engineering,3.9030899869919438
enhancement,3.9030899869919438
enichem,3.9030899869919438
enovat,3.9030899869919438
enrico,5.096910013008056
enron,4.702579258761399
enronanywhere,3.9030899869919438
enroncredit,4.431363764158987
enrononlin,3.9030899869919438
ensure,4.431363764158987
entity,4.431363764158987
entouch,4.8061799739838875
entry,5.096910013008056
enw,4.802076319265704
eol,4.141650614351775
epc,3.9030899869919438
eprm,4.8061799739838875
equistar,5.096910013008056
ercot,3.9030899869919438
ercs,3.9030899869919438
erms,3.9030899869919438
erro,4.354634980487916
error,4.8061799739838875
estimat,4.2552725051033065
estimated,4.431363764158987
et,4.412141960309943
eta,4.548546907261427
etc,4.510526078791724
eugenio,4.8061799739838875
eurolds,5.096910013008056
europ,4.079181246047625
european,4.167226875575466
evaluation,4.380211241711606
event,4.008744742425352
ever,4.431363764158987
ew,4.70806370496922
ex,4.39611128043227
excellence,4.167226875575466
exception,5.033423755486949
exchange,4.719192053517357
exec,3.9030899869919438
exotica,4.167226875575466
expenditu,3.9030899869919438
expenditure,3.9030899869919438
experienceenron,3.9030899869919438
expiring,3.9030899869919438
exploration,4.431363764158987
exploratory,4.431363764158987
expo,4.167226875575466
exposu,4.079181246047625
exposure,4.431363764158987
extension,4.354634980487916
extreme,4.431363764158987
exxon,3.9030899869919438
fa,4.664790103685387
faculty,4.431363764158987
failure,3.9030899869919438
fair,4.354634980487916
falfurrias,3.9030899869919438
fall,3.9030899869919438
faltinsen,3.9030899869919438
fat,3.9030899869919438
favo,5.465179014729282
fax,3.9030899869919438
fea,5.334453751150931
feb,4.364130644327289
february,4.229696243879616
fed,4.167226875575466
fee,4.204119982655925
feedback,4.354634980487916
feng,3.9030899869919438
ferc,4.6689819612943975
ferral,5.535294120042771
festival,4.8061799739838875
field,3.9030899869919438
fil,5.2627750044740855
file,3.9030899869919438
filing,4.8061799739838875
fill,3.9030899869919438
final,3.9030899869919438
financ,4.282062980567558
finance,4.332888000371283
financial,4.083707984390332
financing,4.431363764158987
firm,4.42288529850385
first,4.183038207181377
flat,5.277770909816832
flight,4.618771869071438
floating,3.9030899869919438
floo,4.204119982655925
floor,3.9030899869919438
flow,4.516299008966398
fma,4.431363764158987
fo,4.689456365397919
follow,5.071147324930825
following,6.903089986991944
followup,4.819543935541869
force,3.9030899869919438
forecast,4.167226875575466
forecasting,4.431363764158987
form,4.517154191557018
formosa,4.8061799739838875
fort,5.096492756411066
fortun,6.170915028460255
forum,5.548455006504028
forward,4.114399497858761
fountain,3.9030899869919438
four,3.9030899869919438
frank,3.9030899869919438
fred,3.9030899869919438
fri,4.611609635752806
friday,5.2552725051033065
friend,4.8061799739838875
frihart,3.9030899869919438
frontera,5.096910013008056
fuel,5.292256071356476
full,4.167226875575466
fund,4.354634980487916
futu,3.9030899869919438
future,3.9030899869919438
fw,4.151610792923338
fwd,3.9030899869919438
fyi,8.267624567017474
ga,4.523544351986187
garp,4.982694316664093
garrison,4.431363764158987
gary,3.9030899869919438
gas,4.5135862715414525
gcp,3.9030899869919438
genco,3.9030899869919438
general,3.9030899869919438
generation,4.167226875575466
george,4.431363764158987
gepl,3.9030899869919438
germani,3.9030899869919438
gershenson,4.431363764158987
get,4.523044679657698
getting,4.167226875575466
gibn,4.8061799739838875
gilbert,3.9030899869919438
gisb,3.9030899869919438
gladewater,4.431363764158987
global,5.739909385331508
gmm,4.431363764158987
gmt,5.026822902334144
go,4.513455836447655
goddard,3.9030899869919438
going,3.9030899869919438
gold,4.618771869071438
goldendal,4.8061799739838875
good,4.608744742425353
goodday,3.9030899869919438
gordon,3.9030899869919438
gorny,3.9030899869919438
got,3.9030899869919438
governer,3.9030899869919438
govt,4.8061799739838875
gpg,5.096910013008056
grad,6.3061799739838875
graduate,5.096910013008056
grant,4.719192053517357
great,3.9030899869919438
green,4.380211241711606
greene,3.9030899869919438
greeting,4.732222625569424
gregory,3.9030899869919438
griebling,4.167226875575466
group,4.784736069731105
grouping,4.431363764158987
gtc,4.6020599913279625
gtcs,3.9030899869919438
gtv,5.00355158041962
guadalupe,3.9030899869919438
guest,3.9030899869919438
guide,4.431363764158987
gulf,3.9030899869919438
guy,4.431363764158987
gwen,4.8061799739838875
hall,4.5
hamilton,5.535294120042771
hanov,4.8061799739838875
happened,4.431363764158987
happy,4.167226875575466
harbor,3.9030899869919438
hardware,3.9030899869919438
harris,3.9030899869919438
hart,4.537298031561808
hawkins,3.9030899869919438
head,4.5796717385229355
headcount,5.079181246047625
header,3.9030899869919438
healthcare,3.9030899869919438
heartland,3.9030899869919438
hedge,3.9030899869919438
hedging,4.431363764158987
hello,5.7526843898055935
help,4.944482672150168
helsinki,4.8061799739838875
henry,3.9030899869919438
henwood,4.894754458042383
hesco,4.431363764158987
hi,4.561970021538083
hib,4.354634980487916
hickerson,3.9030899869919438
high,4.525067816615213
highsta,4.882908757654959
highstar,4.431363764158987
hilcorp,4.431363764158987
hire,3.9030899869919438
hiring,4.167226875575466
historical,3.9030899869919438
hit,3.9030899869919438
hl,6.765817515309918
hoc,4.431363764158987
home,5.334453751150931
hommel,3.9030899869919438
hoop,5.334453751150931
hot,4.977121254719663
hotel,4.431363764158987
hotlist,4.764136888583522
hou,4.813351960939308
hourly,4.167226875575466
hous,4.803073746583393
houston,4.936489182835491
howard,4.431363764158987
howdy,3.9030899869919438
howell,3.9030899869919438
hpl,4.655746802896445
hplc,4.5
hplr,3.9030899869919438
hr,4.220772048407595
hub,4.354634980487916
hubco,4.8061799739838875
humble,3.9030899869919438
hydrocarbon,3.9030899869919438
iab,3.9030899869919438
ibm,3.9030899869919438
ibuyit,4.825926678025649
ic,4.457298451414626
ice,4.415465705479138
ichardson,3.9030899869919438
id,4.519443508711138
ignore,3.9030899869919438
ii,4.560121127012864
iif,3.9030899869919438
im,4.2426018005384085
imbalanc,3.9030899869919438
immediate,3.9030899869919438
imminent,4.431363764158987
impact,3.9030899869919438
impending,4.431363764158987
implementing,3.9030899869919438
important,3.9030899869919438
impossible,3.9030899869919438
improving,3.9030899869919438
inc,4.333342424665701
inception,4.167226875575466
increas,3.9030899869919438
increase,3.9030899869919438
india,4.204119982655925
indian,4.8061799739838875
individual,3.9030899869919438
industrial,5.0703168625674095
industrials,6.237543738142875
infinity,4.431363764158987
influenc,3.9030899869919438
info,4.593185391653018
infocast,4.079181246047625
informal,4.167226875575466
information,4.838769922658918
informs,3.9030899869919438
infrastructure,3.9030899869919438
inland,5.215681882079494
input,4.167226875575466
inquiry,5.096910013008056
insight,3.9030899869919438
installation,4.431363764158987
institut,4.354634980487916
institute,3.9030899869919438
integration,5.610544034241366
intelligent,3.9030899869919438
intercompany,4.431363764158987
interconnect,4.380211241711606
interest,4.9664397289119
interim,3.9030899869919438
intern,5.06781427343456
international,3.9030899869919438
internship,5.713489730686223
interstate,3.9030899869919438
interview,5.28351171568386
interviewed,4.431363764158987
intraday,5.5218618560633805
intrastate,3.9030899869919438
introduction,5.01363402123331
investment,4.2552725051033065
invitation,4.189362739823741
invited,3.9030899869919438
invoic,5.000962122009417
invoice,3.9030899869919438
io,4.619155791273845
iris,4.935185569035518
isk,4.736690169545759
iso,4.107570524728942
issu,4.468510949140378
issue,4.183038207181377
item,4.167226875575466
iv,4.467432207432413
ix,4.380211241711606
jacinto,3.9030899869919438
jaesoo,4.8061799739838875
jafry,3.9030899869919438
james,3.9030899869919438
jan,4.2552725051033065
january,4.167226875575466
japan,4.431363764158987
java,5.215681882079494
jcc,5.535294120042771
jeffrey,5.535294120042771
jennings,3.9030899869919438
jinbaek,4.8061799739838875
joao,4.8061799739838875
job,5.670245853074124
joe,4.431363764158987
john,4.579181246047625
joint,5.096910013008056
jordan,3.9030899869919438
josey,4.167226875575466
jp,3.9030899869919438
jr,3.9030899869919438
july,4.621760217698165
jun,4.148044679657698
june,4.12886248373993
kaminski,4.730666845015165
kate,4.8061799739838875
katy,3.9030899869919438
keep,4.167226875575466
keeping,4.431363764158987
ken,4.36998073722213
kenneth,3.9030899869919438
kevin,3.9030899869919438
key,4.053604984823934
keyspan,3.9030899869919438
kid,4.431363764158987
killed,3.9030899869919438
killing,5.3161020665254135
kim,4.8061799739838875
king,4.155109542503875
kiodex,4.431363764158987
kitchen,5.096910013008056
know,5.521861856063381
knudsen,5.334453751150931
koch,4.505149978319906
koepk,4.8061799739838875
krapels,4.8061799739838875
kulatilaka,4.380211241711606
kwi,4.431363764158987
lacima,4.431363764158987
lak,4.260930928031691
lance,4.556302500767288
land,4.729696243879616
lang,4.505149978319906
languag,4.8061799739838875
lap,3.9030899869919438
last,3.9030899869919438
latest,5.133538908370218
lavorato,5.862727528317974
lawsuite,3.9030899869919438
lawy,4.951544993495972
lawyer,3.9030899869919438
lay,4.260930928031691
lcs,3.9030899869919438
ld,4.693566919041912
lea,4.387292095835456
leaf,5.096910013008056
learning,3.9030899869919438
leas,4.527788855784883
lease,4.198461559727541
lectricity,4.167226875575466
legal,4.167226875575466
leppard,4.431363764158987
let,4.394323834476781
letrobolt,4.719192053517357
lett,4.571263121442863
letter,4.035158431283705
level,3.9030899869919438
lew,4.618771869071438
lft,3.9030899869919438
li,4.4539307109446975
library,4.260930928031691
licens,4.926352382547334
license,4.556302500767288
licensing,3.9030899869919438
light,4.486703424779677
limit,4.079181246047625
lin,4.408950674618654
linden,3.9030899869919438
lindholm,3.9030899869919438
line,4.336188426947686
liquid,3.9030899869919438
list,4.524338126170254
livelink,5.334453751150931
liz,3.9030899869919438
llc,4.431363764158987
lng,5.298343491920189
loa,3.9030899869919438
load,3.9030899869919438
loadshapes,3.9030899869919438
loan,3.9030899869919438
location,4.932960501240547
lodge,3.9030899869919438
log,4.293612243926278
logic,4.684134500860613
logistics,3.9030899869919438
london,4.4389083280635
lone,4.354634980487916
longview,4.882908757654959
look,3.9030899869919438
looking,3.9030899869919438
loretta,3.9030899869919438
loss,3.9030899869919438
lost,4.431363764158987
louis,4.4281267450269635
louise,5.096910013008056
louisiana,4.431363764158987
lov,4.8061799739838875
low,4.732073352390895
lp,4.658336937145709
lst,4.167226875575466
lsu,4.354634980487916
ltd,4.618771869071438
luken,3.9030899869919438
lunch,4.6470125470476615
luncheon,3.9030899869919438
lutz,3.9030899869919438
lyondell,4.431363764158987
machine,3.9030899869919438
mack,5.1932094645464115
magazine,3.9030899869919438
mail,5.157033053855582
mailing,4.431363764158987
majeure,3.9030899869919438
malowney,3.9030899869919438
manag,4.9672726529221
manage,5.102748363201444
management,5.3723368773650995
manager,4.354634980487916
managing,4.354634980487916
manual,5.070316862567409
many,4.8061799739838875
maple,5.096910013008056
mapping,3.9030899869919438
mar,4.4336369039574395
marathon,3.9030899869919438
march,4.428427326416538
marcus,3.9030899869919438
margin,4.431363764158987
mariner,3.9030899869919438
mark,4.557245699308081
market,4.270522025990575
marketing,4.442680610015756
marketplace,3.9030899869919438
marketpoint,4.167226875575466
marlin,4.719192053517357
marol,3.9030899869919438
marshall,3.9030899869919438
martin,5.70926996097583
masson,4.719192053517357
mast,4.141650614351775
master,4.008744742425352
material,4.354634980487916
math,4.903089986991944
mathematics,4.8061799739838875
mathworks,4.8061799739838875
matrix,3.9030899869919438
matt,4.944482672150169
matthew,4.8061799739838875
maureen,3.9030899869919438
may,4.841534938173076
maynard,3.9030899869919438
mb,4.397818105128492
mba,4.020484159695731
mcinty,4.431363764158987
mec,5.096910013008056
meeting,4.361186486324188
meg,5.070316862567409
mellon,4.3908380009776575
memo,5.025507861785494
memory,4.431363764158987
mento,4.431363764158987
mep,3.9030899869919438
merit,4.354634980487916
meritocracy,4.8061799739838875
messag,4.710373459200637
message,4.141650614351775
met,4.510567152841627
metal,4.740290893414585
meteorologist,3.9030899869919438
meter,4.246586413724555
methanol,3.9030899869919438
metric,3.9030899869919438
mex,5.216836923318531
mexico,5.2405492482826
mg,4.652245263886744
mgmt,5.225309281725863
mhi,4.8061799739838875
michelle,4.8061799739838875
mid,4.728610180922979
midcon,4.477121254719663
midstream,4.8061799739838875
migration,3.9030899869919438
mike,3.9030899869919438
mill,3.9030899869919438
min,4.845989647271348
mind,5.563481085394411
minder,3.9030899869919438
ming,4.623621945867195
miracl,3.9030899869919438
miracle,3.9030899869919438
misc,3.9030899869919438
missing,3.9030899869919438
mission,3.9030899869919438
mit,4.667208226368028
mitch,4.5
mitchell,3.9030899869919438
mitra,3.9030899869919438
mln,3.9030899869919438
mm,4.5991607773384136
mna,3.9030899869919438
mo,4.519708244147147
mobil,4.823522823119241
mobile,3.9030899869919438
model,4.5286749011220815
modeling,4.204119982655925
modelling,4.167226875575466
modification,3.9030899869919438
module,3.9030899869919438
monday,4.083707984390332
monitor,4.8061799739838875
montana,3.9030899869919438
monterrey,3.9030899869919438
month,3.9030899869919438
montreal,5.096910013008056
morgan,3.9030899869919438
morning,4.778151250383644
mote,5.535294120042771
mov,5.238212913529005
moval,4.618771869071438
move,4.431363764158987
movi,5.70926996097583
mp,4.48938377314623
mpc,3.9030899869919438
mr,4.8061799739838875
mscf,6.528273777167044
mtg,3.9030899869919438
mtv,3.9030899869919438
mug,4.431363764158987
mujica,3.9030899869919438
multi,3.9030899869919438
multipl,3.9030899869919438
munk,4.5
mutually,4.431363764158987
mw,4.8061799739838875
na,4.640213898317087
nalin,4.380211241711606
nam,4.354634980487916
napoleonville,3.9030899869919438
national,4.201544993495972
natural,5.4941367475223615
ncouragement,3.9030899869919438
nd,4.473212928720067
need,4.179524577935619
needed,4.183038207181377
negotiation,3.9030899869919438
neiman,3.9030899869919438
nerfin,4.857332496431269
nergy,4.638059451192487
nesbitt,3.9030899869919438
net,4.396711738798875
netco,4.593724462378402
netting,4.167226875575466
network,4.167226875575466
nev,4.8061799739838875
new,4.430035486580074
newco,5.146128035678238
news,4.8061799739838875
next,4.581290248088947
ngi,4.035158431283705
ngo,3.9030899869919438
nic,4.183038207181377
nicki,4.431363764158987
nl,4.907281192496553
nm,4.255272505103306
nom,4.9980041020162
nomed,3.9030899869919438
nomination,5.683051982613632
noms,4.819927963198201
non,4.807032596436644
normal,3.9030899869919438
not,4.046226363407842
note,4.354634980487916
notice,3.9030899869919438
notification,3.9030899869919438
novemb,5.403089986991944
np,4.608744742425353
npow,6.903089986991944
nron,4.773563891688592
nroncredit,4.983328942100879
nrononlin,5.563481085394411
nrononline,4.431363764158987
ntelligence,3.9030899869919438
nterprise,4.431363764158987
ntex,3.9030899869919438
nugget,3.9030899869919438
numb,4.427317490243958
number,3.9030899869919438
numerics,3.9030899869919438
nvision,3.9030899869919438
nw,4.652245263886744
ny,4.515331910121027
nymex,7.244920043912455
oasis,3.9030899869919438
occidental,3.9030899869919438
ocean,4.167226875575466
oct,3.9911356165197844
octob,3.955917364708648
october,4.035158431283705
oec,3.9030899869919438
off,4.943348414059177
offic,4.3111410202546505
office,3.9030899869919438
offsit,4.580407477235902
offsite,3.9030899869919438
og,4.492207789452859
oil,4.189362739823741
ok,4.597439609381545
okay,4.431363764158987
ol,4.393625835010291
old,4.639436255893782
oliveira,3.9030899869919438
ollover,3.9030899869919438
ols,4.72357901567111
online,4.556302500767288
onondaga,5.096910013008056
ons,4.061572120142057
open,4.204119982655925
opening,3.9030899869919438
operating,4.204119982655925
operation,5.435307972756917
operational,4.951544993495972
opic,4.167226875575466
opm,4.666890750230186
opp,4.52116253675488
opportunity,4.530599954333856
ops,4.8061799739838875
optical,4.431363764158987
opticus,4.431363764158987
optimization,3.9030899869919438
option,4.493221319703279
or,4.568964036414505
ord,4.5344120693161605
org,4.756989164543275
